GAUGE_SITE_NUM,AGENCY,LAT,LONG,GAUGE_Q_CMS,GAUGE_WIDTH_M,GRWL_WIDTH_M
3271601,USGS,39.6067252,-84.2868854,90.13585888,93.05108571,114.8
7158000,USGS,36.51725644,-98.8795366,16.48541649,93.1164,167.4
4066003,USGS,45.57940998,-87.7870634,72.62597424,93.2307,86.8
4066000,USGS,45.59885399,-87.7756752,84.42582717,93.28265455,135.2
3353611,USGS,39.7144889,-86.2005434,62.66629343,93.51264,99.6
14312000,USGS,43.13317169,-123.3984053,77.55696456,94.00032,58.8
14372300,USGS,42.5784422,-124.0581443,162.8081341,94.0816,59.4
3286500,USGS,37.8292447,-84.723835,197.6043128,94.1832,77.4
2350512,USGS,31.725,-84.0186111,119.3881316,94.2213,96.8
1347000,USGS,43.0147222,-74.7794444,81.70995426,94.31153684,87.8
3044000,USGS,40.4545117,-79.3908724,67.51611808,94.3864,100.2
5325000,USGS,44.1688553,-94.0032886,107.4521783,94.8182,95.4
3315500,USGS,37.18226814,-86.62998829,241.3697798,95.31208889,82.2
6785000,USGS,41.2035,-98.4461111,32.32718019,95.36625121,121.8
2236000,USGS,29.00831827,-81.3825651,87.83485719,95.4024,115
6465500,USGS,42.7397222,-98.2227778,50.05389838,95.44431,336.6
1629500,USGS,38.6462305,-78.5347329,39.5899085,95.82443077,49.2
3333050,USGS,40.5939259,-86.7700094,58.54895174,96.2152,96.8
3360500,USGS,38.92754676,-87.0113968,145.9704684,96.24906667,51.6
3371500,USGS,38.77033029,-86.4097115,129.4028974,96.29502857,84
2081000,USGS,36.20916667,-77.38388889,236.798181,96.3168,62
4246500,USGS,43.24694444,-76.1697222,72.30653968,96.59112,88.2
9315000,USGS,38.9860831,-110.1512475,169.9019877,96.66224,107.4
12181000,USGS,48.5337306,-121.4298499,172.7196566,96.9264,75
13317000,USGS,45.75027778,-116.3238889,313.1658869,96.98736,61.8
2365500,USGS,30.77574389,-85.827711,153.011202,97.04977143,113
6934000,USGS,38.38880556,-91.8198889,86.95809055,97.06983529,96
1017000,USGS,46.7772222,-68.1572222,77.39441599,97.155,82.4
1474500,USGS,39.9678905,-75.1885123,80.51391592,97.37557895,175.2
4101000,USGS,41.6917158,-85.9750004,93.31465056,97.40537143,95.6
14243000,USGS,46.2748332,-122.9145587,262.3350197,97.47435506,80.4
8330875,USGS,34.94666667,-106.6802778,23.77796,97.71017143,91.2
2197320,USGS,33.21709215,-81.7676135,252.5556209,98.02368,100.4
3316500,USGS,37.2639316,-86.9777726,263.7161844,98.38944,108.2
2338500,USGS,33.27928486,-85.0999417,112.0962593,98.4885,103
9095500,USGS,39.2391463,-108.2661946,108.2282075,98.55925714,76.6
01BP001,WSC,46.93583,-65.90722,33.06949137,99,51
13032500,USGS,43.3508333,-111.2188889,179.5838039,99.06,75.6
9261000,USGS,40.40940757,-109.2354043,118.4102271,99.267264,72
5481500,USGS,42.07720356,-93.9352292,46.57313109,99.49542857,91
13135000,USGS,42.84851319,-114.9014473,242.5671124,99.9744,99.2
08NH118,WSC,50.23222,-116.955,158.3257348,100,79.2
6132000,USGS,48.044425,-106.3562583,248.2261916,100.64496,175.6
4067500,USGS,45.3258333,-87.6633333,91.11578043,100.7759111,123.8
6933500,USGS,37.92991667,-91.9773333,75.19889767,100.8162286,63.4
3270500,USGS,39.7653365,-84.1974405,68.04842482,100.8888,119.6
3490500,USGS,36.47204104,-82.8471068,101.4177381,101.346,57
13062500,USGS,43.1975,-112.3691667,129.6836126,101.4632308,64.8
3414000,USGS,36.88395484,-85.1394008,256.6044658,101.6072571,95.4
1100000,USGS,42.64592464,-71.2983937,224.6939846,101.8032,106
08CE001,WSC,57.90083,-131.15444,400.9668125,102,79.8
10HB005,WSC,63.92361,-125.29639,175.2,102,105.4
2224500,USGS,32.19129079,-82.6331903,133.5335664,102.0376615,119.2
12391950,USGS,48.08805556,-116.0727778,602.2352094,102.2604,82.6
5526000,USGS,41.0089215,-87.8233719,51.42860464,102.4128,122.6
12392000,USGS,48.09166667,-116.1166667,622.5646558,102.4128,151.8
13341050,USGS,46.50027778,-116.3925,407.9904783,102.4128,98.2
1512500,USGS,42.21805556,-75.8483333,70.20473739,102.51948,80.4
13340000,USGS,46.4783333,-116.2575,245.5922399,102.7176,90
09BC004,WSC,62.22222,-133.37778,199.6410256,102.9000015,64.8
3165500,USGS,36.83484534,-80.9525807,60.26981176,103.3848649,56.6
2312720,USGS,28.82331955,-82.1831448,17.79386944,103.4457333,110.2
7074420,USGS,35.76555556,-91.3002778,289.2842734,103.4578286,80.8
5275500,USGS,45.3024649,-93.5649602,151.0412665,103.5981333,74.4
13154500,USGS,43.0022222,-115.2025,296.1458802,103.6861867,92.2
8329500,USGS,35.2847625,-106.5964154,32.02648057,103.7492308,94.8
4065722,USGS,45.7366265,-87.86345709,66.27152736,103.75392,123.4
07FB002,WSC,55.55639,-121.20417,83.10302989,104,54.8
5330920,USGS,44.8702432,-93.1924432,217.4452383,104.0892,84
12354500,USGS,47.30163889,-115.0868694,205.5708604,104.33685,85.8
1428500,USGS,41.50888889,-74.9858333,95.09629489,104.3686,83.4
2366500,USGS,30.4510296,-85.89826819,198.125556,104.4109333,101.2
2025500,USGS,37.5012508,-79.2625287,103.2979025,104.4786667,92.4
7161450,USGS,35.9858927,-96.9122504,54.0167982,104.5464,198
2479310,USGS,30.61055556,-88.64138889,326.192543,104.8004,89.2
6789000,USGS,41.46619444,-98.7210556,24.52462369,104.9090734,78.6
3237020,USGS,39.07006954,-83.0196224,193.2611657,105.156,65.4
3183500,USGS,37.7242874,-80.641468,56.94921805,105.2576,71
2475000,USGS,31.10277778,-88.8083333,151.1294872,105.3289946,91.6
3320000,USGS,37.533935,-87.2638873,315.7558878,105.8053565,132.2
1034000,USGS,45.26055556,-68.8686111,68.17629685,105.8672,88.2
5261000,USGS,46.1805222,-94.3658366,147.4312009,105.9872727,112.2
3011020,USGS,42.15638889,-78.7152778,78.96601088,106.3221913,94
5482000,USGS,41.61248906,-93.6210513,75.90930525,106.5657,104.6
2344000,USGS,31.11518186,-85.0452068,328.322469,106.8832,169
05BN012,WSC,50.04639,-111.59111,90.27446779,107.0099996,133.6
6693000,USGS,41.15388889,-100.7588889,35.76131223,107.0251952,98
4059000,USGS,45.9085727,-87.2137482,22.88470987,107.2218667,127.8
07JD002,WSC,57.875,-115.38889,82.88842093,107.4000015,71
2489500,USGS,30.79324276,-89.8209072,283.2989149,107.5944,80.2
2341500,USGS,32.4626431,-84.9977096,191.4559572,107.7097297,141.8
21973269,USGS,33.14987256,-81.7548354,181.843664,108.0733714,114
1054500,USGS,44.5519444,-70.5441667,110.4969778,108.1024,95.8
6066500,USGS,46.99473889,-112.0106667,149.6429914,108.204,101.4
3404500,USGS,36.8373036,-84.3432703,94.38028619,108.2391692,73.8
3012550,USGS,41.84144917,-79.0119846,113.5339655,108.38688,74.8
1318500,USGS,43.31888889,-73.8441667,84.4007705,108.8956615,46.2
11446500,USGS,38.6354601,-121.2277262,104.8313717,109.1184,97.6
4024000,USGS,46.7032765,-92.4188018,67.6555497,109.3066588,112.2
12508990,USGS,46.23124238,-119.9994858,95.57262848,109.5248,118.2
2024752,USGS,37.55541524,-79.3672547,99.36546932,109.9566,75.2
6054500,USGS,46.1465722,-111.4202778,142.8098075,110.0757491,78.2
2341505,USGS,32.45319898,-84.9952095,187.9765438,110.21568,146.2
6794500,USGS,41.41666667,-97.3566667,27.03772837,110.2585778,137.6
08GA022,WSC,49.79444,-123.2,232.6245686,110.3333333,109
13037500,USGS,43.6125,-111.66,195.6795382,110.3714667,85
2312600,USGS,28.74359973,-82.2200892,14.50741457,110.4138,164.6
15266110,USGS,60.466099,-150.60109,152.3302447,110.4392,129
2356000,USGS,30.91157714,-84.5799144,235.7152953,110.5777455,110.6
15300000,USGS,59.85876257,-154.8755187,260.2299738,110.5916,113.8
14189000,USGS,44.7147222,-123.01425,219.2411457,110.7778667,68.6
1131500,USGS,44.4100591,-71.7206438,83.77638656,111.0615,108.2
6057000,USGS,46.33473889,-111.5313722,150.8518556,111.3536,93
15292000,USGS,62.7672899,-149.6933794,277.4960651,111.67872,108.4
12398600,USGS,48.99881409,-117.3535794,734.0404208,112.0491692,49.4
3455000,USGS,35.9816112,-83.1610877,84.34537603,112.268,96
01AG003,WSC,46.81444,-67.75444,114.4055553,112.5,84
1503000,USGS,42.03527778,-75.8030556,103.6130191,112.6189818,102.2
05AG006,WSC,49.91889,-111.8,72.54242412,113,102.2
2419890,USGS,32.43985898,-86.1955222,161.8486406,113.3856,86.2
3171500,USGS,37.289569,-80.6167295,111.8197433,113.3856,74.4
4231600,USGS,43.1417222,-77.6163056,80.16464671,113.6142,112.4
15291500,USGS,62.6981532,-147.5472168,179.5185133,113.6142,114
12353000,USGS,46.8686333,-114.1277472,150.0562502,113.6435077,102.4
3140500,USGS,40.24840465,-81.872909,147.8072291,113.81232,105.4
3373500,USGS,38.66699568,-86.79194299,165.1610888,113.8484444,84
11377100,USGS,40.28848836,-122.1866645,338.4682359,113.9503765,70.2
3234500,USGS,39.21228934,-82.8637854,139.893792,114.20856,62
3083500,USGS,40.2402222,-79.8066944,88.46021524,114.6048,109.6
9429100,USGS,33.71946626,-114.4980105,223.5243774,114.6048,143.8
08JC001,WSC,54.02611,-124.00778,136.9345456,114.6666667,60.6
2339500,USGS,32.88623868,-85.18216359,154.5340004,114.8312229,168.6
02XA003,WSC,52.22833,-61.3225,90.32062514,115,244.8
1613000,USGS,39.69755556,-78.17788889,118.5020136,115.1723586,56.6
1542500,USGS,41.11755906,-78.108896,69.81098107,115.316,101
5537980,USGS,41.53638889,-88.0825,107.3925379,115.3668,119.6
5267000,USGS,45.8260765,-94.3552782,139.1875563,115.5489366,144.8
2234500,USGS,28.83804694,-81.3242323,68.07828862,115.9764,152.6
4191500,USGS,41.23754895,-84.3991137,54.29186031,116.967,207.6
3231500,USGS,39.34145297,-82.9710126,105.470611,117.1194,96.6
3185400,USGS,37.95511285,-81.07648838,248.1086958,117.5142545,88.2
5398000,USGS,44.88683056,-89.6357472,98.97765034,117.7309538,125
08KB003,WSC,54.23222,-121.66667,214.22,117.8333333,88.4
13090500,USGS,42.6061111,-114.4763889,96.04873934,117.9576,92.4
5426031,USGS,42.99611515,-88.8073274,38.58680455,118.2624,96.6
10QC001,WSC,66.73333,-108.80222,129.5600359,119,121
8329918,USGS,35.1977222,-106.6427778,26.00380422,119.0625,178.6
15129000,USGS,59.39471189,-138.083688,879.514033,119.634,134.8
2323500,USGS,29.58968017,-82.9365131,275.712409,119.6557714,112.8
12194000,USGS,48.52428059,-121.770974,427.1245865,119.7283429,72
1046500,USGS,45.0519444,-69.8855556,129.7205447,119.7864,146.8
1059000,USGS,44.0722222,-70.2080556,178.9757434,119.9007,116
1010000,USGS,46.70055556,-69.7155556,69.07868121,119.9218667,128.2
08LB064,WSC,51.04139,-120.24111,419.0863148,120,94
9163500,USGS,39.13276047,-109.0270546,172.8226228,120.1558545,99.2
7161000,USGS,35.9575563,-97.031975,38.26655126,120.396,150
2479000,USGS,30.97805556,-88.7269444,279.9630334,120.6773538,120.6
2400500,USGS,34.0103752,-85.9977494,268.9017337,120.73128,175.6
15896000,USGS,70.28138539,-148.962786,53.18861519,121.1797714,48.2
3274000,USGS,39.3911674,-84.572169,100.887949,121.3485,90
08JA017,WSC,53.68389,-124.83556,69.75999985,121.5,76.4
9429300,USGS,33.22114635,-114.672457,302.7608235,121.5474667,109.8
05AD007,WSC,49.70833,-112.875,301.1434344,121.6666667,115.8
5331580,USGS,44.7458333,-92.8477778,510.7930629,122.0070857,134
3566000,USGS,35.29514804,-84.759955,130.4772283,122.2248,113.6
08AB001,WSC,60.11917,-137.97417,229.7428571,122.4166667,101
1451000,USGS,40.7570395,-75.60296388,53.30103794,122.6869161,96.8
13057155,USGS,43.6047222,-112.058611,164.6609552,123.16968,105
2091814,USGS,35.31388889,-77.30277778,114.4431338,123.4875429,66.8
5485500,USGS,41.57776716,-93.6054951,151.9548423,123.7149333,118.2
3425000,USGS,36.24810996,-85.95526519,495.4751319,124.6632,117.4
4066030,USGS,45.4819128,-87.802338,68.91610034,126.6444,93.6
9180500,USGS,38.81054095,-109.2934493,201.134813,127.6394824,115
5458300,USGS,42.73721967,-92.47009,38.30096309,127.7112,114.8
14166000,USGS,44.27040126,-123.1737036,328.5997732,128.2446,90
6214500,USGS,45.8001194,-108.4680306,196.1664238,128.30556,146.8
9522000,USGS,32.7186587,-114.7188444,113.3162989,128.5494,67.4
7315500,USGS,33.8787106,-97.9344798,66.38636337,128.7344571,91.2
3336000,USGS,40.1400377,-87.4066805,226.9065377,128.8542,143.8
10CD001,WSC,58.78833,-122.65917,211.9423077,129,96.8
07EA005,WSC,57.13028,-125.25083,262.59375,129.2,172.4
07EE007,WSC,55.07806,-122.90472,146.4404762,129.3333333,101
3107500,USGS,40.76339848,-80.3150629,111.2223585,130.1278286,132.8
5464000,USGS,42.4955419,-92.3343516,101.9486021,130.7095814,169
2365200,USGS,30.94990438,-85.84299,126.0397577,131.064,115.4
9512165,USGS,33.43948927,-111.9609781,20.93879856,131.064,37.2
13342500,USGS,46.44849828,-116.8273749,428.0645272,131.1177882,119.2
12396500,USGS,48.78102736,-117.4163559,742.4307598,131.2750154,134.6
6926500,USGS,38.3389245,-92.2262894,308.8411546,131.2856727,187.4
6177000,USGS,48.067325,-105.5330972,263.4585157,132.2759429,162.4
6926510,USGS,38.42144444,-92.20825,337.8430808,132.2832,141.6
5367000,USGS,44.7941269,-91.5362732,183.039771,132.6583385,126.6
14103000,USGS,45.6220678,-120.9056203,165.120557,132.7226791,114
5488110,USGS,41.36055325,-92.9732556,253.8674764,132.8057143,163.6
2232000,USGS,28.08473879,-80.752001,22.87806216,132.8928,119.2
7146500,USGS,37.05641799,-97.0580939,55.17026267,133.0669714,148.8
6686000,USGS,41.4886111,-102.6258333,38.30177852,133.0995339,135
4119000,USGS,42.96447088,-85.6764199,110.281038,133.1642625,184.2
3431500,USGS,36.1614984,-86.7726764,578.8371923,135.0264,154.8
3015310,USGS,41.8439485,-79.1497668,179.4322146,135.5344,137.4
2075000,USGS,36.58763855,-79.381689,66.16605302,135.5551347,84
10LA002,WSC,66.79,-133.08167,157.434375,136,316.6
1668000,USGS,38.30846178,-77.52915268,47.86448486,136.0198222,111
4192500,USGS,41.2919928,-84.2810573,131.2507126,136.2456,256.8
3168000,USGS,36.93762235,-80.7456257,90.33494557,137.4301636,107.4
12363000,USGS,48.3616333,-114.184425,272.9985062,137.4357714,75.8
6295000,USGS,46.2666361,-106.6913028,294.1760304,137.9635636,135.4
12150800,USGS,47.830932,-122.048459,272.6063623,138.03376,105.4
5339500,USGS,45.7041239,-92.8724325,101.3309355,138.4808,125.6
9429010,USGS,33.7319659,-114.5118999,296.9303049,138.684,107.6
6090800,USGS,47.8169111,-110.6661417,213.8692123,138.7370087,191.6
12305000,USGS,48.617719,-116.0474073,393.3400474,138.7962947,133.8
6879100,USGS,39.06166457,-96.7663963,70.67389775,139.192,140
7160000,USGS,35.9206023,-97.4258746,36.44438534,139.5984,196.6
05EF001,WSC,53.51667,-109.61111,216.490566,140,339
1144500,USGS,43.64618187,-72.3123134,208.1383302,140.0937,114.4
7057370,USGS,36.2236111,-92.3,240.4432483,140.26896,103.8
12303000,USGS,48.4002194,-115.5536444,340.768848,140.8176,100
7055000,USGS,36.3097904,-92.5579408,168.3295758,141.1384421,129.6
5465500,USGS,41.1780861,-91.1820939,232.302159,141.323878,162.8
7193500,USGS,35.85287617,-95.2291275,255.1675173,141.5796,150
13060000,USGS,43.41305556,-112.135,165.9320103,141.8713371,86.4
6926000,USGS,38.19142184,-92.607407,296.5335696,142.67688,187.2
01BJ007,WSC,47.90806,-66.9475,163.4047619,143.25,146.8
5465000,USGS,41.40919179,-91.2904335,158.9358074,143.34744,196.2
15875000,USGS,69.3601703,-152.1246232,327.673247,143.5608,171.6
7308500,USGS,34.11009327,-98.5317234,32.90681679,144.78,99
2225000,USGS,31.9390829,-82.3534601,307.8985595,144.8120842,113.4
7337000,USGS,33.55194444,-94.0411111,364.5749734,144.90192,122.6
13081500,USGS,42.67277778,-113.5002778,182.2139621,145.0953103,133.2
5488500,USGS,41.28139069,-92.861504,175.8790724,145.0983467,162.8
07AE001,WSC,54.20694,-116.0625,253.0588235,145.1000061,136.4
5427570,USGS,42.80417319,-89.090113,54.40722883,145.3678286,152.6
5404000,USGS,43.60497997,-89.7567912,191.5968441,146.1964235,137.6
11389000,USGS,39.45766285,-121.9941417,373.5763026,146.9136,82.2
5520500,USGS,41.16003338,-87.6686483,60.74522121,147.1893714,132.6
7074850,USGS,35.29444444,-91.3941667,662.3920268,147.5994,157
5464500,USGS,41.97194549,-91.6671239,115.5605624,147.7425471,127
12318500,USGS,48.905,-116.4019444,433.6638551,148.27504,108.2
3171000,USGS,37.14179254,-80.56922499,109.4305496,149.2557474,141.4
5092000,USGS,48.5722064,-97.1475697,135.5806261,149.8854,91.2
01AF002,WSC,47.04,-67.74167,418.0587317,150.5,179.6
6889000,USGS,39.0666666,-95.6497028,158.0456206,150.5891294,151.4
7076750,USGS,35.12888889,-91.4497222,891.6881424,151.2883765,169.4
1545500,USGS,41.32367797,-77.7499869,140.9508847,151.5090462,100.4
3335500,USGS,40.4219798,-86.896954,197.4017593,151.6162286,160.6
12388700,USGS,47.36679167,-114.585,329.9500935,151.69896,135
6327500,USGS,47.10076389,-104.7203167,358.2657864,151.7904,256.8
3374100,USGS,38.4897695,-87.55002269,366.3231101,151.97328,120
11477000,USGS,40.49152384,-124.0997699,207.4674663,152.2693714,105
3374000,USGS,38.51088224,-87.2894583,363.0703455,152.4381,118.4
12389000,USGS,47.4292,-114.8565333,550.5813157,152.5524,120
15300500,USGS,59.32817987,-155.9013295,507.0201862,152.5524,308.2
15281000,USGS,61.5044605,-149.032765,205.2802141,152.8064,198.8
3164000,USGS,36.6473497,-80.978969,53.91898171,153.4715625,84.6
14174000,USGS,44.6387328,-123.1067616,403.1984186,153.5684,100.4
14321000,USGS,43.5859502,-123.5553727,209.336805,153.6409714,88.2
10AA001,WSC,60.05,-128.9,376.6666667,153.6666667,121.2
05BM004,WSC,50.75,-112.53889,124.7916673,154,172.4
5437500,USGS,42.44862697,-89.0698316,129.0309418,154.8384,165
2465000,USGS,33.20928528,-87.5900074,228.4346398,156.3188571,202.6
6115200,USGS,47.63143056,-108.6877444,251.6208277,156.3713647,160.4
3342000,USGS,39.0203202,-87.5686344,365.828892,156.5197161,120.2
3150000,USGS,39.6450711,-81.8498578,222.6971917,157.39872,102
7060500,USGS,36.11666667,-92.1430556,290.8464086,158.4889116,130.2
13334300,USGS,46.0970994,-116.9776495,966.9664667,159.2072,162.8
13172500,USGS,43.2918313,-116.4209492,300.3105596,160.0740152,181.4
1427510,USGS,41.75666667,-75.0575,82.78991846,161.544,168
04LJ001,WSC,49.61389,-83.26667,93.79964277,161.6666667,73.2
11425500,USGS,38.77434584,-121.5982928,538.4371593,161.8090435,143.6
2147000,USGS,34.8526464,-80.8681286,147.2386805,162.56,114.4
2029000,USGS,37.7973651,-78.491398,146.5787924,162.9537,110
15302000,USGS,59.93483,-158.1900062,179.2526471,163.1823,142.2
6078200,USGS,47.43496667,-111.3884444,173.9425759,163.6776,176.8
1010500,USGS,47.11305556,-69.0880556,136.8170029,164.211,152.8
1438500,USGS,41.30916667,-74.79527778,165.6848504,164.4747692,105.2
6892350,USGS,38.9833375,-94.9646893,204.0782657,164.4957474,160
05DF001,WSC,53.5375,-113.48444,209.46,165,235.4
08LE031,WSC,50.765,-119.74028,291.8170732,165,180.4
1567000,USGS,40.47841677,-77.1291484,122.0239161,165.98265,159.2
2026000,USGS,37.5362539,-78.8294611,118.0876859,166.46144,108.8
3329000,USGS,40.74642866,-86.37749979,101.7544291,166.6552615,179.6
5490500,USGS,40.72780589,-91.959617,197.5775841,166.9945412,159.2
3435000,USGS,36.32290298,-87.2282645,666.5115568,167.132,171.6
6109500,USGS,48.0037833,-110.2588222,231.7341718,167.7337846,222
1446500,USGS,40.82638889,-75.0825,226.2308635,167.8686,147.8
3072500,USGS,39.7875775,-79.9236677,235.4433097,168.31056,132
6686500,USGS,41.3822222,-102.3480556,34.62325465,168.3351579,132.4
7061000,USGS,35.76027778,-91.6411111,354.9718113,168.6081882,159
3340500,USGS,39.79253835,-87.3739053,298.5134748,169.545,99.6
1092000,USGS,42.9481405,-71.4634002,155.4112278,171.05376,207.4
5443500,USGS,41.78280816,-89.7498321,169.7990428,171.1183059,167.4
14197900,USGS,45.2845625,-122.9614893,720.34516,171.6024,151.4
11530500,USGS,41.5109543,-123.9795164,486.2772677,172.0596,168.6
1515000,USGS,41.9847222,-76.5011111,225.0910183,173.2449333,110
5270700,USGS,45.5471875,-94.145822,187.4353875,173.4693,202
1618000,USGS,39.4347222,-77.80138889,173.8097658,173.6682667,134.4
6309000,USGS,46.4207722,-105.8600333,318.2239691,174.065184,185.8
6687500,USGS,41.31666667,-102.1258333,41.64608908,174.2051063,83
13213100,USGS,43.8761111,-116.9825,355.0839054,174.3456,151.4
12199000,USGS,48.4839962,-122.2432123,449.9039713,174.6504,154.8
1049265,USGS,44.4722222,-69.68388889,275.5547717,176.0873143,167.2
1327750,USGS,43.26944444,-73.5958333,153.0386143,176.4792,173.6
5440700,USGS,42.1230805,-89.2559395,200.0548404,177.3174,214
6090300,USGS,47.5844444,-111.0605806,206.4419382,177.3247742,197
7077000,USGS,34.79444444,-91.4447222,761.9468589,177.40376,126.8
1036390,USGS,44.82666667,-68.6966667,403.837901,178.308,188.4
6185500,USGS,48.1235,-104.4733,280.3410083,178.5148286,203.4
6768000,USGS,40.6825,-99.5405556,45.2492891,178.6266545,117.6
2429500,USGS,31.54682748,-87.5124908,922.1860428,181.4576,235.2
13339000,USGS,46.23277778,-116.0225,231.7035593,182.118,93
15212000,USGS,61.46507857,-144.4579232,1071.305941,182.7830182,245
7288955,USGS,32.44416667,-90.9141667,485.4353981,183.6537231,125.6
1434000,USGS,41.37055556,-74.6975,149.1699292,185.0551636,185
12200500,USGS,48.4448278,-122.3354369,471.0164605,185.2313143,154.4
5489500,USGS,41.01084795,-92.4112963,188.7683538,185.37555,162
3341500,USGS,39.4758698,-87.4189093,327.9926555,185.6920258,85.4
3072655,USGS,39.82507696,-79.9228329,239.716871,185.928,141.8
08EF001,WSC,54.63056,-128.43194,808.2896923,186,117.6
3343000,USGS,38.7053246,-87.5205765,352.4470981,186.2328,151.6
3016000,USGS,41.5708949,-79.4078243,191.3520626,186.6464571,193.2
6329500,USGS,47.67741389,-104.1554111,350.2197832,187.3649143,210
5288500,USGS,45.1266318,-93.2968947,239.9028686,187.7568,178
7335500,USGS,33.8751049,-95.5019023,254.8308895,188.0616,171.2
02YO011,WSC,48.84083,-56.27583,182.3579231,188.5,176.6
6601200,USGS,42.0072101,-96.241688,883.2241628,189.5809313,218
07GJ001,WSC,55.71556,-117.62194,338.6833333,191.5,142
14191000,USGS,44.9442863,-123.0428742,661.4621511,191.516,223.2
1357500,USGS,42.78527778,-73.7075,166.9581862,191.9302154,179.4
03NF001,WSC,55.23333,-61.29917,160.03125,194,187
09BC001,WSC,62.82972,-136.58056,389,194.2999954,216.2
3193000,USGS,38.1381632,-81.2142745,355.045458,195.8993143,175.6
2035000,USGS,37.67097957,-78.0858328,199.8417413,198.2992941,158.4
6888350,USGS,39.19305265,-96.1474945,159.4610217,198.85152,117.2
5133500,USGS,48.6344009,-93.913228,367.2046974,200.4190629,141.4
5446500,USGS,41.5561111,-90.1852778,197.0384212,201.04608,165.4
2420000,USGS,32.41152597,-86.40830579,659.4449976,202.2565714,218
6813500,USGS,40.0536116,-95.422203,1229.914688,202.3533894,235.6
6610000,USGS,41.25888735,-95.9225138,914.0228088,204.5152707,195.8
2323592,USGS,29.33940554,-83.086515,223.6026558,204.6351,287.6
15041200,USGS,58.53829828,-133.7017432,387.8035568,208.1784,211.2
08DB001,WSC,55.26389,-129.08611,781.6896552,210,183.4
13077000,USGS,42.7675,-112.8794444,211.1683299,211.3926545,209.2
6807000,USGS,40.681946,-95.846946,1097.585534,212.7884092,194.2
2407000,USGS,33.29177917,-86.36386659,385.9542524,213.9696,188.2
6887500,USGS,39.19833014,-96.3055532,140.9767642,214.51824,202.6
3176500,USGS,37.3728986,-80.8606347,142.1481706,214.9457838,185.4
08MC018,WSC,52.53,-122.44222,5517.987013,215,158
3025500,USGS,41.3895027,-79.8203322,304.9891112,215.4232615,160.8
5369500,USGS,44.631,-91.9713333,219.3924949,215.43645,243.6
6770200,USGS,40.65805556,-99.0861111,51.49298286,215.6889846,260.4
09DD003,WSC,63.28194,-139.24889,470.9361702,216,224.4
13269000,USGS,44.24555556,-116.9808333,496.684023,217.68816,166.4
1531500,USGS,41.76535278,-76.4407743,307.0359608,218.1664615,123.4
1034500,USGS,45.2361111,-68.65138889,344.6697917,218.694,251.2
1473500,USGS,40.11121934,-75.3468502,82.1776544,218.8464,229.8
5586100,USGS,39.7033802,-90.6454047,667.9111704,219.1512,197.2
3075070,USGS,40.26229225,-79.9011597,262.1088769,219.4052,380
2079500,USGS,36.60319824,-78.2977743,210.7313909,221.31528,221.2
12399500,USGS,49.00074966,-117.6294206,2814.401294,222.9343059,275.4
5568500,USGS,40.5530943,-89.77733,457.9567455,224.5821818,198.8
2358700,USGS,30.42519625,-85.0313059,617.4380979,225.1329,244
5558300,USGS,41.1072222,-89.3561111,438.1759324,225.552,241.2
2358000,USGS,30.7010251,-84.8590871,608.4680376,225.8132571,239
7245000,USGS,35.26231927,-95.2371891,180.3886175,226.2124,120
3184500,USGS,37.6703969,-80.8925874,224.3629198,226.3793143,261.8
2358754,USGS,30.13408877,-85.1440822,660.0035246,228.21392,184
1536500,USGS,41.2509149,-75.8807518,388.971559,228.2149895,167
1172010,USGS,42.19146944,-72.6093111,475.0316616,229.743,231.8
3593500,USGS,35.22480348,-88.2572594,1551.506737,231.05872,237.6
5331000,USGS,44.93385459,-93.1060522,348.5367229,231.4448,223.8
1551500,USGS,41.23618985,-76.996634,254.8579841,232.05948,237.2
6818000,USGS,39.75325,-94.8568333,1242.912953,232.3248353,237.2
6770500,USGS,40.8744567,-98.2820044,46.6871047,233.5505098,267.2
7249455,USGS,35.3917577,-94.4324373,1047.715394,233.7581538,337.6
5585500,USGS,39.8233801,-90.568182,619.5986745,234.696,249.8
08KB001,WSC,54.01111,-122.61667,808.8333333,236.5,157.4
7152500,USGS,36.50421677,-96.7283672,153.9613632,237.4392,355.4
10BE001,WSC,59.4125,-126.09722,1143.418182,237.6666667,179.8
4193500,USGS,41.5000526,-83.7127145,147.4042753,238.29264,76.6
6891000,USGS,39.05111157,-95.3863633,195.6820591,239.5728,241.4
6486000,USGS,42.4858276,-96.4139184,846.3924278,240.0079819,203
1172003,USGS,42.210092,-72.59508919,353.0570723,241.7064,301
2037500,USGS,37.5632022,-77.5469314,197.0779642,241.8677647,241
3031500,USGS,41.10061789,-79.68116,394.1856967,245.8466,283
6774000,USGS,41.3683333,-97.4952778,60.98766103,254.9024471,272.8
3198000,USGS,38.37148448,-81.7020701,434.8001603,255.6211826,187.8
3049500,USGS,40.615344,-79.71838129,561.9989288,258.0132,319.8
7336820,USGS,33.68400005,-94.6943774,280.7565704,259.08,255
15291000,USGS,63.10343837,-147.5180902,80.17046655,260.6802,333
1533400,USGS,41.60729826,-76.0502031,360.1265469,261.3442286,206.6
7194500,USGS,35.7695432,-95.2971867,701.2849799,268.224,369.4
05HH001,WSC,52.92361,-105.80556,205.9973685,268.700002,266
04MF001,WSC,51.07667,-80.76417,85.24906017,271,272.8
3377500,USGS,38.3983333,-87.75638889,839.4566959,272.3557333,256
